FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1562292	562292	Y	1	203	10	42	8
1562293	562293	Y	1	203	10	42	9
1562294	562294	Y	1	203	10	42	10
1562295	562295	Y	1	203	10	42	10
1562296	562296	Y	1	203	10	42	10
1562297	562297	Y	1	203	10	42	11
1562298	562298	Y	1	203	10	42	11
1562299	562299	Y	1	203	10	42	12
1562300	562300	Y	1	203	10	42	13
1562301	562301	Y	1	203	10	42	13
1562302	562302	Y	1	203	10	42	14
1562303	562303	Y	1	203	10	42	14
1562304	562304	Y	1	203	10	42	15
1562305	562305	Y	1	203	10	42	15
1562306	562306	Y	1	203	10	42	16
1562307	562307	Y	1	203	10	42	16
1562308	562308	Y	1	203	10	42	17
1562309	562309	Y	1	203	10	42	17
1562310	562310	Y	1	203	10	42	18
1562311	562311	Y	1	203	10	42	18
1562312	562312	Y	1	203	10	42	19
1562313	562313	Y	1	203	10	42	19
1562314	562314	Y	1	203	10	42	20
1562315	562315	Y	1	203	10	42	21
1562316	562316	Y	1	203	10	42	21
1562317	562317	Y	1	203	10	42	22
1562318	562318	Y	1	203	10	42	22
1562319	562319	Y	1	203	10	42	23
1562320	562320	Y	1	203	10	42	23
1562321	562321	Y	1	203	10	42	24
1562322	562322	Y	1	203	10	42	24
1562323	562323	Y	1	203	10	42	25
1562324	562324	Y	1	203	10	42	25
1562325	562325	Y	1	203	10	42	26
1562326	562326	Y	1	203	10	42	26
1562327	562327	Y	1	203	10	42	27
1562328	562328	Y	1	203	10	42	27
1562329	562329	Y	1	203	10	42	28
1562330	562330	Y	1	203	10	42	28
1562331	562331	Y	1	203	10	42	29
1562332	562332	Y	1	203	10	42	29
1562333	562333	Y	1	203	10	42	30
1562334	562334	Y	1	203	10	42	30
1562335	562335	Y	1	203	10	42	31
1562336	562336	Y	1	203	10	42	31
1562337	562337	Y	1	203	10	42	32
1562338	562338	Y	1	203	10	42	33
1562339	562339	Y	1	203	10	42	33
1562340	562340	Y	1	203	10	42	33
1562341	562341	Y	1	203	10	42	34
1562342	562342	Y	1	203	10	42	34
1562343	562343	Y	1	203	10	42	35
1562344	562344	Y	1	203	10	42	35
1562345	562345	Y	1	203	10	42	36
1562346	562346	Y	1	203	10	42	36
1562347	562347	Y	1	203	10	42	37
1562348	562348	Y	1	203	10	42	37
1562349	562349	Y	1	203	10	42	38
1562350	562350	Y	1	203	10	42	39
1562351	562351	Y	1	203	10	42	39
1562352	562352	Y	1	203	10	42	40
1562353	562353	Y	1	203	10	42	40
1562354	562354	Y	1	203	10	42	41
1562355	562355	Y	1	203	10	42	41
1562356	562356	Y	1	203	10	42	42
1562357	562357	Y	1	203	10	42	42
1562358	562358	Y	1	203	10	42	43
1562359	562359	Y	1	203	10	42	43
1562360	562360	Y	1	203	10	42	44
1562361	562361	Y	1	203	10	42	44
1562362	562362	Y	1	203	10	42	45
1562363	562363	Y	1	203	10	42	45
1562364	562364	Y	1	203	10	42	46
1562365	562365	Y	1	203	10	42	46
1562366	562366	Y	1	203	10	42	47
1562367	562367	Y	1	203	10	42	47
1562368	562368	Y	1	203	10	42	48
1562369	562369	Y	1	203	10	42	48
1562370	562370	Y	1	203	10	42	49
1562371	562371	Y	1	203	10	42	49
1562372	562372	Y	1	203	10	42	50
1562373	562373	Y	1	203	10	42	50
1562374	562374	Y	1	203	10	42	51
1562375	562375	Y	1	203	10	42	51
1562376	562376	Y	1	203	10	42	52
1562377	562377	Y	1	203	10	42	52
1562378	562378	Y	1	203	10	42	53
1562379	562379	Y	1	203	10	42	53
1562380	562380	Y	1	203	10	42	54
1562381	562381	Y	1	203	10	42	54
1562382	562382	Y	1	203	10	42	55
1562383	562383	Y	1	203	10	42	55
1562384	562384	Y	1	203	10	42	56
1562385	562385	Y	1	203	10	42	56
1562386	562386	Y	1	203	10	42	57
1562387	562387	Y	1	203	10	42	57
1562388	562388	Y	1	203	10	42	58
1562389	562389	Y	1	203	10	42	58
1562390	562390	Y	1	203	10	42	59
1562391	562391	Y	1	203	10	42	59
1562392	562392	Y	1	203	10	43	0
1562393	562393	Y	1	203	10	43	1
1562394	562394	Y	1	203	10	43	1
1562395	562395	Y	1	203	10	43	2
1562396	562396	Y	1	203	10	43	2
1562397	562397	Y	1	203	10	43	3
1562398	562398	Y	1	203	10	43	3
1562399	562399	Y	1	203	10	43	4
1562400	562400	Y	1	203	10	43	4
1562401	562401	Y	1	203	10	43	5
1562402	562402	Y	1	203	10	43	5
1562403	562403	Y	1	203	10	43	6
1562404	562404	Y	1	203	10	43	6
1562405	562405	Y	1	203	10	43	7
1562406	562406	Y	1	203	10	43	7
1562407	562407	Y	1	203	10	43	7
1562408	562408	Y	1	203	10	43	8
1562409	562409	Y	1	203	10	43	8
1562410	562410	Y	1	203	10	43	9
1562411	562411	Y	1	203	10	43	9
1562412	562412	Y	1	203	10	43	10
1562413	562413	Y	1	203	10	43	11
1562414	562414	Y	1	203	10	43	11
1562415	562415	Y	1	203	10	43	12
1562416	562416	Y	1	203	10	43	12
1562417	562417	Y	1	203	10	43	13
1562418	562418	Y	1	203	10	43	13
1562419	562419	Y	1	203	10	43	13
1562420	562420	Y	1	203	10	43	14
1562421	562421	Y	1	203	10	43	14
1562422	562422	Y	1	203	10	43	15
1562423	562423	Y	1	203	10	43	16
1562424	562424	Y	1	203	10	43	16
1562425	562425	Y	1	203	10	43	16
1562426	562426	Y	1	203	10	43	17
1562427	562427	Y	1	203	10	43	17
1562428	562428	Y	1	203	10	43	18
1562429	562429	Y	1	203	10	43	18
1562430	562430	Y	1	203	10	43	19
1562431	562431	Y	1	203	10	43	19
1562432	562432	Y	1	203	10	43	20
1562433	562433	Y	1	203	10	43	20
1562434	562434	Y	1	203	10	43	21
1562435	562435	Y	1	203	10	43	21
1562436	562436	Y	1	203	10	43	22
1562437	562437	Y	1	203	10	43	22
1562438	562438	Y	1	203	10	43	23
1562439	562439	Y	1	203	10	43	23
1562440	562440	Y	1	203	10	43	24
1562441	562441	Y	1	203	10	43	24
1562442	562442	Y	1	203	10	43	25
1562443	562443	Y	1	203	10	43	25
1562444	562444	Y	1	203	10	43	26
1562445	562445	Y	1	203	10	43	26
1562446	562446	Y	1	203	10	43	27
1562447	562447	Y	1	203	10	43	27
1562448	562448	Y	1	203	10	43	28
1562449	562449	Y	1	203	10	43	28
1562450	562450	Y	1	203	10	43	29
1562451	562451	Y	1	203	10	43	29
1562452	562452	Y	1	203	10	43	30
1562453	562453	Y	1	203	10	43	30
1562454	562454	Y	1	203	10	43	31
1562455	562455	Y	1	203	10	43	31
1562456	562456	Y	1	203	10	43	32
1562457	562457	Y	1	203	10	43	32
1562458	562458	Y	1	203	10	43	33
1562459	562459	Y	1	203	10	43	33
1562460	562460	Y	1	203	10	43	34
1562461	562461	Y	1	203	10	43	35
1562462	562462	Y	1	203	10	43	35
1562463	562463	Y	1	203	10	43	36
1562464	562464	Y	1	203	10	43	36
1562465	562465	Y	1	203	10	43	37
1562466	562466	Y	1	203	10	43	37
1562467	562467	Y	1	203	10	43	38
1562468	562468	Y	1	203	10	43	38
1562469	562469	Y	1	203	10	43	39
1562470	562470	Y	1	203	10	43	39
1562471	562471	Y	1	203	10	43	40
1562472	562472	Y	1	203	10	43	40
1562473	562473	Y	1	203	10	43	41
1562474	562474	Y	1	203	10	43	41
1562475	562475	Y	1	203	10	43	42
1562476	562476	Y	1	203	10	43	42
1562477	562477	Y	1	203	10	43	43
1562478	562478	Y	1	203	10	43	43
1562479	562479	Y	1	203	10	43	44
1562480	562480	Y	1	203	10	43	44
1562481	562481	Y	1	203	10	43	45
1562482	562482	Y	1	203	10	43	45
1562483	562483	Y	1	203	10	43	46
1562484	562484	Y	1	203	10	43	46
1562485	562485	Y	1	203	10	43	47
1562486	562486	Y	1	203	10	43	47
1562487	562487	Y	1	203	10	43	48
1562488	562488	Y	1	203	10	43	48
1562489	562489	Y	1	203	10	43	49
1562490	562490	Y	1	203	10	43	49
1562491	562491	Y	1	203	10	43	50
1562492	562492	Y	1	203	10	43	50
1562493	562493	Y	1	203	10	43	51
1562494	562494	Y	1	203	10	43	52
1562495	562495	Y	1	203	10	43	52
1562496	562496	Y	1	203	10	43	53
1562497	562497	Y	1	203	10	43	53
1562498	562498	Y	1	203	10	43	54
1562499	562499	Y	1	203	10	43	54
1562500	562500	Y	1	203	10	43	55
1562501	562501	Y	1	203	10	43	55
1562502	562502	Y	1	203	10	43	56
1562503	562503	Y	1	203	10	43	56
1562504	562504	Y	1	203	10	43	57
1562505	562505	Y	1	203	10	43	57
1562506	562506	Y	1	203	10	43	58
1562507	562507	Y	1	203	10	43	58
1562508	562508	Y	1	203	10	43	59
1562509	562509	Y	1	203	10	43	59
1562510	562510	Y	1	203	10	44	0
1562511	562511	Y	1	203	10	44	0
1562512	562512	Y	1	203	10	44	1
1562513	562513	Y	1	203	10	44	1
1562514	562514	Y	1	203	10	44	2
1562515	562515	Y	1	203	10	44	2
1562516	562516	Y	1	203	10	44	3
1562517	562517	Y	1	203	10	44	3
1562518	562518	Y	1	203	10	44	4
1562519	562519	Y	1	203	10	44	5
1562520	562520	Y	1	203	10	44	5
1562521	562521	Y	1	203	10	44	6
1562522	562522	Y	1	203	10	44	6
1562523	562523	Y	1	203	10	44	7
1562524	562524	Y	1	203	10	44	7
1562525	562525	Y	1	203	10	44	8
1562526	562526	Y	1	203	10	44	8
1562527	562527	Y	1	203	10	44	9
1562528	562528	Y	1	203	10	44	9
1562529	562529	Y	1	203	10	44	10
1562530	562530	Y	1	203	10	44	10
1562531	562531	Y	1	203	10	44	11
1562532	562532	Y	1	203	10	44	11
1562533	562533	Y	1	203	10	44	12
1562534	562534	Y	1	203	10	44	12
1562535	562535	Y	1	203	10	44	13
1562536	562536	Y	1	203	10	44	13
1562537	562537	Y	1	203	10	44	14
1562538	562538	Y	1	203	10	44	14
1562539	562539	Y	1	203	10	44	15
1562540	562540	Y	1	203	10	44	15
1562541	562541	Y	1	203	10	44	16
1562542	562542	Y	1	203	10	44	16
1562543	562543	Y	1	203	10	44	17
1562544	562544	Y	1	203	10	44	17
1562545	562545	Y	1	203	10	44	18
1562546	562546	Y	1	203	10	44	18
1562547	562547	Y	1	203	10	44	19
1562548	562548	Y	1	203	10	44	19
1562549	562549	Y	1	203	10	44	20
1562550	562550	Y	1	203	10	44	20
1562551	562551	Y	1	203	10	44	21
1562552	562552	Y	1	203	10	44	22
1562553	562553	Y	1	203	10	44	22
1562554	562554	Y	1	203	10	44	23
1562555	562555	Y	1	203	10	44	23
1562556	562556	Y	1	203	10	44	24
1562557	562557	Y	1	203	10	44	24
1562558	562558	Y	1	203	10	44	25
1562559	562559	Y	1	203	10	44	25
1562560	562560	Y	1	203	10	44	26
1562561	562561	Y	1	203	10	44	26
1562562	562562	Y	1	203	10	44	27
1562563	562563	Y	1	203	10	44	27
1562564	562564	Y	1	203	10	44	28
1562565	562565	Y	1	203	10	44	28
1562566	562566	Y	1	203	10	44	29
1562567	562567	Y	1	203	10	44	29
1562568	562568	Y	1	203	10	44	30
1562569	562569	Y	1	203	10	44	30
1562570	562570	Y	1	203	10	44	31
1562571	562571	Y	1	203	10	44	31
1562572	562572	Y	1	203	10	44	32
1562573	562573	Y	1	203	10	44	32
1562574	562574	Y	1	203	10	44	33
1562575	562575	Y	1	203	10	44	33
1562576	562576	Y	1	203	10	44	34
1562577	562577	Y	1	203	10	44	34
1562578	562578	Y	1	203	10	44	35
1562579	562579	Y	1	203	10	44	35
1562580	562580	Y	1	203	10	44	36
1562581	562581	Y	1	203	10	44	36
1562582	562582	Y	1	203	10	44	37
1562583	562583	Y	1	203	10	44	37
1562584	562584	Y	1	203	10	44	38
1562585	562585	Y	1	203	10	44	38
1562586	562586	Y	1	203	10	44	39
1562587	562587	Y	1	203	10	44	39
1562588	562588	Y	1	203	10	44	40
1562589	562589	Y	1	203	10	44	40
1562590	562590	Y	1	203	10	44	41
1562591	562591	Y	1	203	10	44	41
1562592	562592	Y	1	203	10	44	42
1562593	562593	Y	1	203	10	44	42
1562594	562594	Y	1	203	10	44	43
1562595	562595	Y	1	203	10	44	43
1562596	562596	Y	1	203	10	44	44
1562597	562597	Y	1	203	10	44	44
1562598	562598	Y	1	203	10	44	45
1562599	562599	Y	1	203	10	44	45
1562600	562600	Y	1	203	10	44	46
1562601	562601	Y	1	203	10	44	46
1562602	562602	Y	1	203	10	44	47
1562603	562603	Y	1	203	10	44	47
1562604	562604	Y	1	203	10	44	48
1562605	562605	Y	1	203	10	44	48
1562606	562606	Y	1	203	10	44	49
1562607	562607	Y	1	203	10	44	49
1562608	562608	Y	1	203	10	44	50
1562609	562609	Y	1	203	10	44	50
1562610	562610	Y	1	203	10	44	51
1562611	562611	Y	1	203	10	44	51
1562612	562612	Y	1	203	10	44	52
1562613	562613	Y	1	203	10	44	52
1562614	562614	Y	1	203	10	44	53
1562615	562615	Y	1	203	10	44	53
1562616	562616	Y	1	203	10	44	54
1562617	562617	Y	1	203	10	44	54
1562618	562618	Y	1	203	10	44	55
1562619	562619	Y	1	203	10	44	55
1562620	562620	Y	1	203	10	44	56
1562621	562621	Y	1	203	10	44	56
1562622	562622	Y	1	203	10	44	57
1562623	562623	Y	1	203	10	44	57
1562624	562624	Y	1	203	10	44	58
1562625	562625	Y	1	203	10	44	58
1562626	562626	Y	1	203	10	44	59
1562627	562627	Y	1	203	10	44	59
1562628	562628	Y	1	203	10	45	0
1562629	562629	Y	1	203	10	45	0
1562630	562630	Y	1	203	10	45	1
1562631	562631	Y	1	203	10	45	1
1562632	562632	Y	1	203	10	45	2
1562633	562633	Y	1	203	10	45	2
1562634	562634	Y	1	203	10	45	3
1562635	562635	Y	1	203	10	45	3
1562636	562636	Y	1	203	10	45	4
1562637	562637	Y	1	203	10	45	4
1562638	562638	Y	1	203	10	45	5
1562639	562639	Y	1	203	10	45	5
1562640	562640	Y	1	203	10	45	6
1562641	562641	Y	1	203	10	45	6
1562642	562642	Y	1	203	10	45	7
1562643	562643	Y	1	203	10	45	8
1562644	562644	Y	1	203	10	45	8
1562645	562645	Y	1	203	10	45	9
1562646	562646	Y	1	203	10	45	9
1562647	562647	Y	1	203	10	45	10
1562648	562648	Y	1	203	10	45	10
1562649	562649	Y	1	203	10	45	11
1562650	562650	Y	1	203	10	45	11
1562651	562651	Y	1	203	10	45	12
1562652	562652	Y	1	203	10	45	12
1562653	562653	Y	1	203	10	45	13
1562654	562654	Y	1	203	10	45	13
1562655	562655	Y	1	203	10	45	14
1562656	562656	Y	1	203	10	45	14
1562657	562657	Y	1	203	10	45	15
1562658	562658	Y	1	203	10	45	15
1562659	562659	Y	1	203	10	45	16
1562660	562660	Y	1	203	10	45	16
1562661	562661	Y	1	203	10	45	17
1562662	562662	Y	1	203	10	45	17
1562663	562663	Y	1	203	10	45	18
1562664	562664	Y	1	203	10	45	18
1562665	562665	Y	1	203	10	45	19
1562666	562666	Y	1	203	10	45	20
1562667	562667	Y	1	203	10	45	20
1562668	562668	Y	1	203	10	45	20
1562669	562669	Y	1	203	10	45	21
1562670	562670	Y	1	203	10	45	22
1562671	562671	Y	1	203	10	45	22
1562672	562672	Y	1	203	10	45	23
1562673	562673	Y	1	203	10	45	23
1562674	562674	Y	1	203	10	45	24
1562675	562675	Y	1	203	10	45	24
1562676	562676	Y	1	203	10	45	25
1562677	562677	Y	1	203	10	45	25
1562678	562678	Y	1	203	10	45	26
1562679	562679	Y	1	203	10	45	26
1562680	562680	Y	1	203	10	45	27
1562681	562681	Y	1	203	10	45	27
1562682	562682	Y	1	203	10	45	28
1562683	562683	Y	1	203	10	45	28
1562684	562684	Y	1	203	10	45	29
1562685	562685	Y	1	203	10	45	29
1562686	562686	Y	1	203	10	45	30
1562687	562687	Y	1	203	10	45	30
1562688	562688	Y	1	203	10	45	31
1562689	562689	Y	1	203	10	45	31
1562690	562690	Y	1	203	10	45	32
1562691	562691	Y	1	203	10	45	32
1562692	562692	Y	1	203	10	45	33
1562693	562693	Y	1	203	10	45	33
1562694	562694	Y	1	203	10	45	34
1562695	562695	Y	1	203	10	45	35
1562696	562696	Y	1	203	10	45	35
1562697	562697	Y	1	203	10	45	36
1562698	562698	Y	1	203	10	45	36
1562699	562699	Y	1	203	10	45	37
1562700	562700	Y	1	203	10	45	37
1562701	562701	Y	1	203	10	45	38
1562702	562702	Y	1	203	10	45	38
1562703	562703	Y	1	203	10	45	39
1562704	562704	Y	1	203	10	45	39
1562705	562705	Y	1	203	10	45	40
1562706	562706	Y	1	203	10	45	40
1562707	562707	Y	1	203	10	45	41
1562708	562708	Y	1	203	10	45	41
1562709	562709	Y	1	203	10	45	42
1562710	562710	Y	1	203	10	45	42
1562711	562711	Y	1	203	10	45	43
1562712	562712	Y	1	203	10	45	43
1562713	562713	Y	1	203	10	45	44
1562714	562714	Y	1	203	10	45	44
1562715	562715	Y	1	203	10	45	45
1562716	562716	Y	1	203	10	45	45
1562717	562717	Y	1	203	10	45	46
1562718	562718	Y	1	203	10	45	46
1562719	562719	Y	1	203	10	45	47
1562720	562720	Y	1	203	10	45	47
1562721	562721	Y	1	203	10	45	48
1562722	562722	Y	1	203	10	45	49
1562723	562723	Y	1	203	10	45	49
1562724	562724	Y	1	203	10	45	50
1562725	562725	Y	1	203	10	45	50
1562726	562726	Y	1	203	10	45	51
1562727	562727	Y	1	203	10	45	51
1562728	562728	Y	1	203	10	45	52
1562729	562729	Y	1	203	10	45	52
1562730	562730	Y	1	203	10	45	53
1562731	562731	Y	1	203	10	45	53
1562732	562732	Y	1	203	10	45	54
1562733	562733	Y	1	203	10	45	54
1562734	562734	Y	1	203	10	45	55
1562735	562735	Y	1	203	10	45	55
1562736	562736	Y	1	203	10	45	56
1562737	562737	Y	1	203	10	45	56
1562738	562738	Y	1	203	10	45	57
1562739	562739	Y	1	203	10	45	57
1562740	562740	Y	1	203	10	45	58
1562741	562741	Y	1	203	10	45	58
1562742	562742	Y	1	203	10	45	59
1562743	562743	Y	1	203	10	45	59
1562744	562744	Y	1	203	10	46	0
1562745	562745	Y	1	203	10	46	0
1562746	562746	Y	1	203	10	46	1
1562747	562747	Y	1	203	10	46	2
1562748	562748	Y	1	203	10	46	2
1562749	562749	Y	1	203	10	46	2
1562750	562750	Y	1	203	10	46	3
1562751	562751	Y	1	203	10	46	4
1562752	562752	Y	1	203	10	46	4
1562753	562753	Y	1	203	10	46	5
1562754	562754	Y	1	203	10	46	5
1562755	562755	Y	1	203	10	46	6
1562756	562756	Y	1	203	10	46	6
1562757	562757	Y	1	203	10	46	7
1562758	562758	Y	1	203	10	46	7
1562759	562759	Y	1	203	10	46	8
1562760	562760	Y	1	203	10	46	8
1562761	562761	Y	1	203	10	46	9
1562762	562762	Y	1	203	10	46	9
1562763	562763	Y	1	203	10	46	10
1562764	562764	Y	1	203	10	46	10
1562765	562765	Y	1	203	10	46	11
1562766	562766	Y	1	203	10	46	11
1562767	562767	Y	1	203	10	46	12
1562768	562768	Y	1	203	10	46	12
1562769	562769	Y	1	203	10	46	13
1562770	562770	Y	1	203	10	46	13
1562771	562771	Y	1	203	10	46	14
1562772	562772	Y	1	203	10	46	14
1562773	562773	Y	1	203	10	46	15
1562774	562774	Y	1	203	10	46	15
1562775	562775	Y	1	203	10	46	16
1562776	562776	Y	1	203	10	46	16
1562777	562777	Y	1	203	10	46	17
1562778	562778	Y	1	203	10	46	17
1562779	562779	Y	1	203	10	46	18
1562780	562780	Y	1	203	10	46	18
1562781	562781	Y	1	203	10	46	19
1562782	562782	Y	1	203	10	46	19
1562783	562783	Y	1	203	10	46	20
1562784	562784	Y	1	203	10	46	20
1562785	562785	Y	1	203	10	46	21
1562786	562786	Y	1	203	10	46	21
1562787	562787	Y	1	203	10	46	22
1562788	562788	Y	1	203	10	46	22
1562789	562789	Y	1	203	10	46	23
1562790	562790	Y	1	203	10	46	23
1562791	562791	Y	1	203	10	46	24
1562792	562792	Y	1	203	10	46	24
1562793	562793	Y	1	203	10	46	25
1562794	562794	Y	1	203	10	46	25
1562795	562795	Y	1	203	10	46	26
1562796	562796	Y	1	203	10	46	26
1562797	562797	Y	1	203	10	46	27
1562798	562798	Y	1	203	10	46	27
1562799	562799	Y	1	203	10	46	28
1562800	562800	Y	1	203	10	46	28
1562801	562801	Y	1	203	10	46	29
1562802	562802	Y	1	203	10	46	29
1562803	562803	Y	1	203	10	46	30
1562804	562804	Y	1	203	10	46	30
1562805	562805	Y	1	203	10	46	31
1562806	562806	Y	1	203	10	46	32
1562807	562807	Y	1	203	10	46	32
1562808	562808	Y	1	203	10	46	33
1562809	562809	Y	1	203	10	46	33
1562810	562810	Y	1	203	10	46	34
1562811	562811	Y	1	203	10	46	34
1562812	562812	Y	1	203	10	46	35
1562813	562813	Y	1	203	10	46	35
1562814	562814	Y	1	203	10	46	36
1562815	562815	Y	1	203	10	46	36
1562816	562816	Y	1	203	10	46	37
1562817	562817	Y	1	203	10	46	37
1562818	562818	Y	1	203	10	46	38
1562819	562819	Y	1	203	10	46	38
1562820	562820	Y	1	203	10	46	38
1562821	562821	Y	1	203	10	46	39
1562822	562822	Y	1	203	10	46	39
1562823	562823	Y	1	203	10	46	40
1562824	562824	Y	1	203	10	46	40
1562825	562825	Y	1	203	10	46	41
1562826	562826	Y	1	203	10	46	41
1562827	562827	Y	1	203	10	46	42
1562828	562828	Y	1	203	10	46	42
1562829	562829	Y	1	203	10	46	43
1562830	562830	Y	1	203	10	46	43
1562831	562831	Y	1	203	10	46	44
1562832	562832	Y	1	203	10	46	45
1562833	562833	Y	1	203	10	46	45
1562834	562834	Y	1	203	10	46	45
1562835	562835	Y	1	203	10	46	46
1562836	562836	Y	1	203	10	46	46
1562837	562837	Y	1	203	10	46	47
1562838	562838	Y	1	203	10	46	47
1562839	562839	Y	1	203	10	46	48
1562840	562840	Y	1	203	10	46	48
1562841	562841	Y	1	203	10	46	49
1562842	562842	Y	1	203	10	46	49
1562843	562843	Y	1	203	10	46	50
1562844	562844	Y	1	203	10	46	50
1562845	562845	Y	1	203	10	46	51
1562846	562846	Y	1	203	10	46	52
1562847	562847	Y	1	203	10	46	52
1562848	562848	Y	1	203	10	46	53
1562849	562849	Y	1	203	10	46	53
1562850	562850	Y	1	203	10	46	54
1562851	562851	Y	1	203	10	46	54
1562852	562852	Y	1	203	10	46	55
1562853	562853	Y	1	203	10	46	55
1562854	562854	Y	1	203	10	46	56
1562855	562855	Y	1	203	10	46	56
1562856	562856	Y	1	203	10	46	57
1562857	562857	Y	1	203	10	46	57
1562858	562858	Y	1	203	10	46	58
1562859	562859	Y	1	203	10	46	58
1562860	562860	Y	1	203	10	46	59
1562861	562861	Y	1	203	10	46	59
1562862	562862	Y	1	203	10	47	0
1562863	562863	Y	1	203	10	47	0
1562864	562864	Y	1	203	10	47	1
1562865	562865	Y	1	203	10	47	1
1562866	562866	Y	1	203	10	47	2
1562867	562867	Y	1	203	10	47	2
1562868	562868	Y	1	203	10	47	3
1562869	562869	Y	1	203	10	47	3
1562870	562870	Y	1	203	10	47	4
1562871	562871	Y	1	203	10	47	4
1562872	562872	Y	1	203	10	47	5
1562873	562873	Y	1	203	10	47	5
1562874	562874	Y	1	203	10	47	6
1562875	562875	Y	1	203	10	47	6
1562876	562876	Y	1	203	10	47	7
1562877	562877	Y	1	203	10	47	7
1562878	562878	Y	1	203	10	47	8
1562879	562879	Y	1	203	10	47	8
1562880	562880	Y	1	203	10	47	9
1562881	562881	Y	1	203	10	47	10
1562882	562882	Y	1	203	10	47	10
1562883	562883	Y	1	203	10	47	11
1562884	562884	Y	1	203	10	47	11
1562885	562885	Y	1	203	10	47	12
1562886	562886	Y	1	203	10	47	12
1562887	562887	Y	1	203	10	47	13
1562888	562888	Y	1	203	10	47	13
1562889	562889	Y	1	203	10	47	14
1562890	562890	Y	1	203	10	47	14
1562891	562891	Y	1	203	10	47	15
1562892	562892	Y	1	203	10	47	15
1562893	562893	Y	1	203	10	47	16
1562894	562894	Y	1	203	10	47	16
1562895	562895	Y	1	203	10	47	17
1562896	562896	Y	1	203	10	47	17
1562897	562897	Y	1	203	10	47	18
1562898	562898	Y	1	203	10	47	18
1562899	562899	Y	1	203	10	47	19
1562900	562900	Y	1	203	10	47	19
1562901	562901	Y	1	203	10	47	20
1562902	562902	Y	1	203	10	47	20
1562903	562903	Y	1	203	10	47	21
1562904	562904	Y	1	203	10	47	21
1562905	562905	Y	1	203	10	47	22
1562906	562906	Y	1	203	10	47	22
1562907	562907	Y	1	203	10	47	23
1562908	562908	Y	1	203	10	47	23
1562909	562909	Y	1	203	10	47	24
1562910	562910	Y	1	203	10	47	24
1562911	562911	Y	1	203	10	47	25
1562912	562912	Y	1	203	10	47	25
1562913	562913	Y	1	203	10	47	26
1562914	562914	Y	1	203	10	47	26
1562915	562915	Y	1	203	10	47	27
1562916	562916	Y	1	203	10	47	27
1562917	562917	Y	1	203	10	47	28
1562918	562918	Y	1	203	10	47	28
1562919	562919	Y	1	203	10	47	29
1562920	562920	Y	1	203	10	47	29
1562921	562921	Y	1	203	10	47	30
1562922	562922	Y	1	203	10	47	31
1562923	562923	Y	1	203	10	47	31
1562924	562924	Y	1	203	10	47	32
1562925	562925	Y	1	203	10	47	32
1562926	562926	Y	1	203	10	47	33
1562927	562927	Y	1	203	10	47	33
1562928	562928	Y	1	203	10	47	34
1562929	562929	Y	1	203	10	47	34
1562930	562930	Y	1	203	10	47	35
1562931	562931	Y	1	203	10	47	35
1562932	562932	Y	1	203	10	47	36
1562933	562933	Y	1	203	10	47	36
1562934	562934	Y	1	203	10	47	37
1562935	562935	Y	1	203	10	47	38
1562936	562936	Y	1	203	10	47	38
1562937	562937	Y	1	203	10	47	39
1562938	562938	Y	1	203	10	47	39
1562939	562939	Y	1	203	10	47	40
1562940	562940	Y	1	203	10	47	40
1562941	562941	Y	1	203	10	47	41
1562942	562942	Y	1	203	10	47	41
1562943	562943	Y	1	203	10	47	42
1562944	562944	Y	1	203	10	47	42
1562945	562945	Y	1	203	10	47	43
1562946	562946	Y	1	203	10	47	43
1562947	562947	Y	1	203	10	47	44
1562948	562948	Y	1	203	10	47	44
1562949	562949	Y	1	203	10	47	45
1562950	562950	Y	1	203	10	47	46
1562951	562951	Y	1	203	10	47	46
1562952	562952	Y	1	203	10	47	46
1562953	562953	Y	1	203	10	47	47
1562954	562954	Y	1	203	10	47	48
1562955	562955	Y	1	203	10	47	48
1562956	562956	Y	1	203	10	47	49
1562957	562957	Y	1	203	10	47	49
1562958	562958	Y	1	203	10	47	50
1562959	562959	Y	1	203	10	47	50
1562960	562960	Y	1	203	10	47	51
1562961	562961	Y	1	203	10	47	51
1562962	562962	Y	1	203	10	47	52
1562963	562963	Y	1	203	10	47	52
1562964	562964	Y	1	203	10	47	53
1562965	562965	Y	1	203	10	47	53
1562966	562966	Y	1	203	10	47	54
1562967	562967	Y	1	203	10	47	54
1562968	562968	Y	1	203	10	47	55
1562969	562969	Y	1	203	10	47	55
1562970	562970	Y	1	203	10	47	56
1562971	562971	Y	1	203	10	47	57
1562972	562972	Y	1	203	10	47	57
1562973	562973	Y	1	203	10	47	58
1562974	562974	Y	1	203	10	47	58
1562975	562975	Y	1	203	10	47	59
1562976	562976	Y	1	203	10	47	59
1562977	562977	Y	1	203	10	48	0
1562978	562978	Y	1	203	10	48	0
1562979	562979	Y	1	203	10	48	1
1562980	562980	Y	1	203	10	48	1
1562981	562981	Y	1	203	10	48	2
1562982	562982	Y	1	203	10	48	3
1562983	562983	Y	1	203	10	48	3
1562984	562984	Y	1	203	10	48	4
1562985	562985	Y	1	203	10	48	4
1562986	562986	Y	1	203	10	48	5
1562987	562987	Y	1	203	10	48	5
1562988	562988	Y	1	203	10	48	6
